duration,offline
564,false
573,false
583,false
586,false
601,false
593,false
591,false
586,false
585,false
581,false
583,false
579,false
574,false
574,false
568,false
564,false
561,false
560,false
558,false
561,false
558,false
571,false
571,false
578,false
580,false
594,false
592,false
595,false
600,false
604,false
607,false
603,false
611,false
604,false
598,false
586,false
576,false
571,false
565,false
561,false
561,false
565,false
576,false
587,false
588,false
591,false
606,false
635,false
667,false
665,false
650,false
669,false
688,false
700,false
673,false
661,false
668,false
681,false
686,false
669,false
671,false
687,false
702,false
702,false
683,false
682,false
683,false
683,false
669,false
656,false
655,false
664,false
671,false
665,false
661,false
667,false
685,false
702,false
699,false
673,false
660,false
670,false
662,false
641,false
628,false
632,false
633,false
626,false
620,false
617,false
607,false
616,false
616,false
612,false
616,false
617,false
610,false
601,false
601,false
600,false
595,false
593,false
592,false
593,false
588,false
594,false
592,false
594,false
601,false
605,false
608,false
607,false
608,false
601,false
587,false
574,false
571,false
561,false
558,false
561,false
563,false
563,false
563,false
561,false
564,false
566,false
572,false
571,false
569,false
563,false
560,false
560,false
556,false
561,false
562,false
565,false
567,false
564,false
561,false
564,false
569,false
576,false
587,false
588,false
584,false
589,false
593,false
600,false
604,false
607,false
608,false
606,false
606,false
599,false
602,false
616,false
641,false
651,false
634,false
620,false
615,false
613,false
616,false
607,false
605,false
618,false
641,false
670,false
672,false
661,false
660,false
667,false
680,false
690,false
674,false
655,false
647,false
646,false
652,false
666,false
655,false
650,false
642,false
632,false
622,false
619,false
618,false
617,false
617,false
616,false
616,false
626,false
620,false
611,false
604,false
598,false
588,false
573,false
576,false
570,false
569,false
562,false
569,false
567,false
569,false
566,false
574,false
574,false
576,false
574,false
580,false
583,false
581,false
585,false
582,false
582,false
580,false
581,false
573,false
570,false
568,false
565,false
562,false
563,false
565,false
566,false
564,false
560,false
558,false
554,false
548,false
552,false
549,false
549,false
549,false
547,false
548,false
546,false
547,false
551,false
558,false
562,false
565,false
577,false
578,false
575,false
568,false
571,false
576,false
568,false
563,false
557,false
549,false
550,false
553,false
549,false
546,false
550,false
550,false
558,false
576,false
586,false
585,false
586,false
580,false
565,false
581,false
573,false
569,false
568,false
570,false
560,false
563,false
576,false
575,false
574,false
576,false
574,false
562,false
574,false
572,false
573,false
583,false
579,false
576,false
578,false
565,false
563,false
562,false
556,false
553,false
550,false
554,false
560,false
562,false
562,false
559,false
563,false
566,false
571,false
571,false
570,false
574,false
579,false
587,false
582,false
577,false
581,false
583,false
605,false
611,false
617,false
630,false
636,false
634,false
631,false
631,false
634,false
634,false
625,false
612,false
611,false
616,false
630,false
633,false
650,false
661,false
668,false
658,false
647,false
637,false
629,false
616,false
603,false
599,false
589,false
587,false
588,false
586,false
589,false
591,false
596,false
604,false
601,false
601,false
606,false
602,false
600,false
590,false
582,false
579,false
574,false
571,false
567,false
573,false
567,false
567,false
568,false
572,false
570,false
566,false
565,false
583,false
610,false
624,false
630,false
637,false
632,false
622,false
606,false
596,false
595,false
587,false
578,false
587,false
585,false
588,false
621,false
617,false
604,false
596,false
589,false
584,false
595,false
596,false
605,false
611,false
611,false
612,false
618,false
613,false
604,false
592,false
592,false
610,false
617,false
616,false
614,false
606,false
606,false
608,false
609,false
603,false
592,false
590,false
599,false
592,false
597,false
587,false
579,false
577,false
564,false
323,false
798,false
569,false
569,false
582,false
585,false
594,false
607,false
609,false
615,false
608,false
606,false
602,false
606,false
605,false
618,false
619,false
612,false
616,false
637,false
644,false
666,false
654,false
649,false
660,false
632,false
619,false
622,false
614,false
605,false
611,false
618,false
619,false
608,false
600,false
605,false
608,false
611,false
606,false
610,false
621,false
639,false
643,false
641,false
655,false
678,false
686,false
685,false
684,false
674,false
656,false
641,false
640,false
661,false
686,false
678,false
675,false
693,false
685,false
676,false
670,false
672,false
668,false
650,false
656,false
654,false
648,false
641,false
626,false
635,false
632,false
636,false
628,false
619,false
627,false
630,false
624,false
615,false
613,false
615,false
1221,false
600,false
527,false
657,false
602,false
597,false
591,false
592,false
578,false
584,false
584,false
575,false
576,false
580,false
587,false
585,false
581,false
575,false
565,false
560,false
552,false
551,false
546,false
543,false
541,false
542,false
550,false
554,false
558,false
564,false
567,false
582,false
610,false
620,false
611,false
608,false
614,false
624,false
615,false
602,false
601,false
603,false
602,false
594,false
586,false
589,false
599,false
608,false
612,false
612,false
619,false
635,false
647,false
649,false
650,false
649,false
638,false
627,false
623,false
631,false
637,false
638,false
642,false
653,false
656,false
643,false
635,false
637,false
636,false
627,false
615,false
613,false
625,false
639,false
640,false
630,false
628,false
617,false
613,false
609,false
623,false
620,false
612,false
601,false
601,false
612,false
616,false
624,false
617,false
611,false
620,false
618,false
616,false
605,false
595,false
598,false
593,false
590,false
583,false
575,false
573,false
574,false
516,false
626,false
569,false
562,false
563,false
559,false
550,false
558,false
560,false
556,false
565,false
566,false
560,false
560,false
552,false
547,false
539,false
535,false
533,false
537,false
537,false
538,false
545,false
560,false
582,false
602,false
622,false
640,false
646,false
647,false
678,false
690,false
673,false
657,false
650,false
637,false
614,false
596,false
586,false
581,false
578,false
572,false
572,false
579,false
594,false
598,false
606,false
624,false
634,false
633,false
621,false
622,false
631,false
648,false
650,false
653,false
664,false
679,false
679,false
670,false
670,false
688,false
716,false
726,false
729,false
741,false
750,false
738,false
724,false
711,false
709,false
686,false
667,false
659,false
649,false
631,false
640,false
629,false
619,false
615,false
627,false
621,false
632,false
622,false
611,false
627,false
610,false
608,false
601,false
592,false
601,false
598,false
601,false
601,false
589,false
606,false
604,false
592,false
601,false
581,false
584,false
577,false
567,false
575,false
578,false
577,false
584,false
574,false
574,false
581,false
582,false
583,false
590,false
598,false
590,false
613,false
608,false
598,false
599,false
595,false
590,false
584,false
578,false
572,false
568,false
561,false
554,false
557,false
559,false
557,false
557,false
560,false
564,false
573,false
571,false
560,false
565,false
563,false
563,false
556,false
551,false
561,false
551,false
549,false
542,false
548,false
540,false
533,false
541,false
534,false
524,false
532,false
525,false
522,false
521,false
518,false
515,false
511,false
517,false
514,false
508,false
511,false
513,false
512,false
507,false
516,false
515,false
509,false
513,false
516,false
512,false
503,false
517,false
509,false
502,false
508,false
504,false
499,false
495,false
503,false
493,false
489,false
494,false
488,false
483,false
479,false
484,false
479,false
472,false
477,false
475,false
469,false
462,false
470,false
467,false
464,false
458,false
468,false
456,false
459,false
454,false
461,false
455,false
454,false
450,false
460,false
452,false
