duration,offline
2004,false
498,false
497,false
498,false
498,false
496,false
495,false
491,false
492,false
491,false
491,false
492,false
495,false
497,false
501,false
506,false
511,false
522,false
525,false
527,false
528,false
531,false
532,false
534,false
529,false
528,false
527,false
525,false
524,false
524,false
522,false
519,false
515,false
511,false
506,false
506,false
501,false
500,false
495,false
491,false
484,false
483,false
476,false
476,false
474,false
473,false
471,false
469,false
465,false
465,false
469,false
468,false
464,false
462,false
459,false
459,false
459,false
459,false
455,false
455,false
453,false
451,false
452,false
451,false
448,false
447,false
445,false
443,false
444,false
442,false
442,false
439,false
437,false
435,false
435,false
436,false
434,false
431,false
429,false
428,false
429,false
429,false
426,false
424,false
422,false
422,false
422,false
422,false
422,false
420,false
419,false
418,false
420,false
419,false
418,false
417,false
418,false
417,false
419,false
418,false
418,false
416,false
416,false
417,false
415,false
416,false
421,false
421,false
419,false
419,false
420,false
418,false
420,false
422,false
424,false
425,false
425,false
428,false
429,false
431,false
432,false
436,false
437,false
437,false
438,false
440,false
443,false
445,false
445,false
447,false
449,false
450,false
451,false
451,false
451,false
451,false
453,false
453,false
454,false
452,false
452,false
451,false
451,false
451,false
451,false
450,false
449,false
448,false
448,false
448,false
448,false
449,false
447,false
447,false
447,false
449,false
451,false
451,false
451,false
453,false
453,false
455,false
456,false
458,false
460,false
462,false
462,false
463,false
461,false
408,false
516,false
462,false
462,false
463,false
461,false
463,false
461,false
463,false
460,false
463,false
464,false
464,false
467,false
465,false
465,false
466,false
466,false
469,false
469,false
469,false
471,false
472,false
471,false
473,false
474,false
474,false
474,false
474,false
475,false
475,false
474,false
478,false
476,false
478,false
479,false
327,false
634,false
484,false
480,false
480,false
478,false
480,false
480,false
477,false
479,false
479,false
480,false
480,false
483,false
482,false
485,false
486,false
487,false
491,false
491,false
491,false
493,false
497,false
497,false
500,false
500,false
499,false
498,false
496,false
496,false
493,false
494,false
492,false
492,false
491,false
489,false
488,false
484,false
484,false
482,false
479,false
480,false
479,false
478,false
480,false
484,false
652,false
315,false
487,false
483,false
484,false
481,false
478,false
477,false
475,false
472,false
467,false
463,false
460,false
459,false
455,false
453,false
450,false
448,false
448,false
445,false
442,false
441,false
439,false
439,false
439,false
437,false
436,false
435,false
434,false
434,false
434,false
433,false
432,false
431,false
432,false
430,false
427,false
426,false
426,false
425,false
426,false
422,false
421,false
420,false
419,false
421,false
419,false
418,false
416,false
416,false
418,false
416,false
414,false
413,false
413,false
277,false
551,false
413,false
413,false
413,false
413,false
270,false
556,false
418,false
416,false
415,false
414,false
409,false
422,false
413,false
417,false
418,false
421,false
417,false
419,false
418,false
419,false
420,false
420,false
419,false
420,false
419,false
421,false
422,false
423,false
424,false
424,false
425,false
427,false
427,false
426,false
429,false
428,false
432,false
432,false
428,false
433,false
432,false
432,false
432,false
431,false
431,false
431,false
430,false
430,false
431,false
430,false
430,false
429,false
428,false
431,false
431,false
431,false
432,false
434,false
