Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Fortysix2ahead,STRENGTH_TRAINING,18.04.2017,12:14:13,00:41:08,,128,,,,,460,36,,,,56,,,,,,186.0,84.0,190,48,53,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,125,,,,,,0.00,30.0,,
,00:00:01,125,,,,,,0.00,29.9,,
,00:00:02,125,,,,,,0.00,29.9,,
,00:00:03,125,,,,,,0.00,29.9,,
,00:00:04,124,,,,,,0.00,30.0,,
,00:00:05,122,,,,,,0.00,30.0,,
,00:00:06,121,,,,,,0.00,30.0,,
,00:00:07,122,,,,,,0.00,29.9,,
,00:00:08,122,,,,,,0.00,29.9,,
,00:00:09,122,,,,,,0.00,30.0,,
,00:00:10,121,,,,,,0.00,29.9,,
,00:00:11,121,,,,,,0.00,29.9,,
,00:00:12,119,,,,,,0.00,30.0,,
,00:00:13,118,,,,,,0.00,29.9,,
,00:00:14,117,,,,,,0.00,30.0,,
,00:00:15,116,,,,,,0.00,30.0,,
,00:00:16,116,,,,,,0.00,29.9,,
,00:00:17,115,,,,,,0.00,30.0,,
,00:00:18,115,,,,,,0.00,30.0,,
,00:00:19,115,,,,,,0.00,30.0,,
,00:00:20,116,,,,,,0.00,30.0,,
,00:00:21,116,,,,,,0.00,30.0,,
,00:00:22,117,,,,,,0.00,30.0,,
,00:00:23,118,,,,,,0.00,30.0,,
,00:00:24,120,,,,,,0.00,30.0,,
,00:00:25,121,,,,,,0.00,30.1,,
,00:00:26,122,,,,,,0.00,30.0,,
,00:00:27,124,,,,,,0.00,30.0,,
,00:00:28,125,,,,,,0.00,30.0,,
,00:00:29,126,,,,,,0.00,30.0,,
,00:00:30,127,,,,,,0.00,30.0,,
,00:00:31,128,,,,,,0.00,30.0,,
,00:00:32,129,,,,,,0.00,30.0,,
,00:00:33,130,,,,,,0.00,30.0,,
,00:00:34,131,,,,,,0.00,30.0,,
,00:00:35,131,,,,,,0.00,30.0,,
,00:00:36,132,,,,,,0.00,30.1,,
,00:00:37,133,,,,,,0.00,30.0,,
,00:00:38,134,,,,,,0.00,30.1,,
,00:00:39,135,,,,,,0.00,30.0,,
,00:00:40,136,,,,,,0.00,30.2,,
,00:00:41,137,,,,,,0.00,30.0,,
,00:00:42,138,,,,,,0.00,30.0,,
,00:00:43,139,,,,,,0.00,30.0,,
,00:00:44,140,,,,,,0.00,30.0,,
,00:00:45,140,,,,,,0.00,30.0,,
,00:00:46,141,,,,,,0.00,30.0,,
,00:00:47,142,,,,,,0.00,30.0,,
